1.5003,-0.58757,0.81799,0.63982,0.60746,-0.10519,0.39561,-0.22056,0.043698,0,0,0,0.040964,0,0,0.33655,-0.14971,0,0,0.33655,-0.26529,0.026048,0.020838,0.019529,0.28891,0.23057,-0.26719
1.5013,-0.58694,0.81845,0.63984,0.60579,-0.10052,0.39561,-0.23607,0.030511,0,0,0,0.028644,0,0,0.34296,-0.16957,0,0,0.34296,-0.2796,0.022346,0.017876,0.026746,0.22189,0.19382,-0.27342
1.5022,-0.58642,0.81882,0.63982,0.60418,-0.096249,0.39561,-0.24905,0.01991,0,0,0,0.019096,0,0,0.34662,-0.18508,0,0,0.34662,-0.29007,0.01904,0.015232,0.035237,0.16398,0.16167,-0.27885
1.503,-0.586,0.81908,0.63979,0.60274,-0.09238,0.39561,-0.25953,0.011894,0,0,0,0.01232,0,0,0.34839,-0.19656,0,0,0.34839,-0.29671,0.015867,0.012693,0.045001,0.1152,0.13485,-0.28346
1.5037,-0.58568,0.8193,0.63982,0.60137,-0.088912,0.39561,-0.2674,0.0062056,0,0,0,0.008624,0,0,0.349,-0.20432,0,0,0.349,-0.29985,0.012826,0.01026,0.05519,0.075544,0.11335,-0.28725
1.5043,-0.58547,0.81945,0.63992,0.6,-0.085844,0.39561,-0.27292,0.0028442,0,0,0,0.0077,0,0,0.34907,-0.20866,0,0,0.34907,-0.2995,0.0099166,0.0079333,0.065804,0.045009,0.097187,-0.29023
1.5047,-0.58536,0.81952,0.64008,0.59858,-0.083175,0.39561,-0.27649,0.0012928,0,0,0,0.008624,0,0,0.34907,-0.21022,0,0,0.34907,-0.29601,0.0074044,0.0059235,0.075993,0.023596,0.086348,-0.2924
1.505,-0.58537,0.81947,0.64031,0.59717,-0.081041,0.39561,-0.2786,0.0010343,0,0,0,0.01078,0,0,0.34907,-0.21022,0,0,0.34907,-0.28833,0.0056855,0.0045484,0.085757,0.0099906,0.080836,-0.29376
1.5052,-0.58549,0.81931,0.64058,0.5957,-0.079307,0.39561,-0.27958,0.0015514,0,0,0,0.01386,0,0,0.34907,-0.20897,0,0,0.34907,-0.27646,0.0050244,0.0040195,0.095097,0.0027648,0.079367,-0.29457
1.5053,-0.5857,0.81903,0.64089,0.5943,-0.078106,0.39561,-0.27958,0.0025857,0,0,0,0.01694,0,0,0.34907,-0.20618,0,0,0.34907,-0.25796,0.00595,0.00476,0.10316,0.00024266,0.080469,-0.29484
1.5054,-0.58601,0.81869,0.64121,0.59288,-0.077439,0.39654,-0.27844,0.0038785,0.00013222,0.00010578,0,0.019096,0,0,0.34907,-0.20091,0,0,0.34907,-0.23038,0.011636,0.0093084,0.11038,0,0.083041,-0.29484
1.5054,-0.5864,0.81827,0.6415,0.59164,-0.077306,0.3984,-0.27633,0.0049128,0.00039667,0.00031733,0,0.02002,0,0,0.34907,-0.19253,0,0,0.34907,-0.19321,0.022346,0.017876,0.11675,0,0.086348,-0.29484
1.5055,-0.58684,0.81781,0.64172,0.59057,-0.077573,0.40119,-0.27341,0.0056885,0.00079333,0.00063467,0,0.019712,0,0,0.34907,-0.18089,0,0,0.34907,-0.14486,0.037815,0.030252,0.12227,0,0.090022,-0.29484
1.5055,-0.58731,0.81729,0.64188,0.5898,-0.07824,0.40492,-0.26967,0.005947,0.0013222,0.0010578,0,0.017864,0,0,0.34907,-0.16538,0,0,0.34907,-0.084998,0.056988,0.04559,0.12694,0,0.093697,-0.29484
1.5055,-0.58781,0.8167,0.64193,0.58923,-0.079307,0.40957,-0.26529,0.0056885,0.0019833,0.0015867,0,0.014168,0,0,0.34907,-0.14661,0,0,0.34907,-0.014661,0.07854,0.062832,0.13076,0,0.097371,-0.29484
1.5055,-0.58834,0.81604,0.6419,0.58892,-0.080774,0.41516,-0.26042,0.0046542,0.0027767,0.0022213,0,0.008624,0,0,0.34907,-0.12582,0,0,0.34907,0.060214,0.10049,0.080391,0.13331,0,0.10105,-0.29484
1.5055,-0.58889,0.81535,0.64182,0.58894,-0.082642,0.42167,-0.25506,0.0031028,0.0037022,0.0029618,0,0.00154,0,0,0.34907,-0.10441,0,0,0.34907,0.13614,0.1227,0.098162,0.13458,0,0.10472,-0.29484
1.5055,-0.58945,0.81465,0.64169,0.58934,-0.084643,0.42912,-0.24954,0.0007757,0.00476,0.003808,0,-0.007084,0,0,0.34907,-0.083,0,0,0.34907,0.20822,0.14439,0.11551,0.13458,0,0.10839,-0.29484
1.5054,-0.59,0.81398,0.64155,0.59008,-0.086777,0.43657,-0.24386,-0.0023271,0.00595,0.00476,0,-0.017556,0,0,0.34907,-0.062211,0,0,0.34907,0.27471,0.16501,0.13201,0.13288,0,0.11207,-0.29484
1.5053,-0.59056,0.81335,0.64141,0.59109,-0.088778,0.44401,-0.23801,-0.0062056,0.0072722,0.0058178,0,-0.029568,0,0,0.34907,-0.042664,0,0,0.34907,0.32969,0.18352,0.14682,0.12991,0,0.11574,-0.29484
1.5052,-0.5911,0.81273,0.64133,0.59243,-0.090646,0.4496,-0.23233,-0.01086,0.0084622,0.0067698,0,-0.041272,0,0,0.34907,-0.026529,0,0,0.34907,0.36652,0.19357,0.15486,0.12481,0,0.11942,-0.29484
1.5051,-0.59162,0.81215,0.64135,0.59386,-0.092113,0.45332,-0.22714,-0.01629,0.00952,0.007616,0,-0.052668,0,0,0.34907,-0.015049,0,0,0.34907,0.38345,0.19463,0.1557,0.1176,0,0.12309,-0.29484
1.5049,-0.59213,0.81161,0.64149,0.5954,-0.093181,0.45518,-0.22243,-0.022495,0.010446,0.0083564,0,-0.063756,0,0,0.34907,-0.0094636,0,0,0.34907,0.37664,0.1867,0.14936,0.10826,0,0.12677,-0.29484
1.5048,-0.59263,0.81111,0.64171,0.59667,-0.093848,0.45518,-0.21821,-0.02896,0.011239,0.0089911,0,-0.07392,0,0,0.34907,-0.010394,0,0,0.34907,0.3454,0.17189,0.13751,0.096795,0,0.13044,-0.29484
1.5046,-0.59311,0.81066,0.64202,0.59792,-0.094248,0.45332,-0.21463,-0.035682,0.0119,0.00952,0,-0.083468,0,0,0.34907,-0.015979,0,0,0.34907,0.29042,0.15285,0.12228,0.084059,0,0.13411,-0.29484
1.5045,-0.59356,0.81027,0.64238,0.59913,-0.094381,0.4496,-0.21187,-0.042146,0.012429,0.0099431,0,-0.0924,0,0,0.34907,-0.023426,0,0,0.34907,0.22218,0.13354,0.10684,0.070898,0,0.13779,-0.29484
1.5044,-0.59398,0.80991,0.64278,0.60029,-0.094248,0.44401,-0.20993,-0.048352,0.012826,0.01026,0,-0.10072,0,0,0.34907,-0.028856,0,0,0.34907,0.14661,0.11371,0.090969,0.058162,0,0.14146,-0.29484
1.5043,-0.59434,0.8096,0.64319,0.60114,-0.094114,0.43657,-0.20911,-0.053782,0.01309,0.010472,0,-0.10842,0,0,0.34907,-0.02777,0,0,0.34907,0.06929,0.093745,0.074996,0.04585,0,0.14514,-0.29484
1.5042,-0.59464,0.80932,0.64358,0.60193,-0.094248,0.42912,-0.20976,-0.058436,0.013222,0.010578,0,-0.11427,0,0,0.34907,-0.017065,0.0015445,0.0012356,0.34907,-0.0069813,0.073912,0.05913,0.034812,0,0.14881,-0.29484
1.5041,-0.59486,0.80903,0.64395,0.60262,-0.094781,0.42167,-0.21204,-0.062315,0.013222,0.010578,0,-0.11827,0,0,0.34907,0.0043439,0.0057148,0.0045718,0.34907,-0.076969,0.05474,0.043792,0.025048,0,0.15212,-0.29484
1.5041,-0.59502,0.80877,0.6443,0.60316,-0.095849,0.41516,-0.21577,-0.065418,0.013222,0.010578,0,-0.12135,0,0,0.34907,0.037389,0.01282,0.010256,0.34907,-0.13718,0.039402,0.031522,0.016982,0,0.15506,-0.29484
1.5042,-0.59509,0.80854,0.64455,0.60394,-0.097583,0.40957,-0.2208,-0.067745,0.013222,0.010578,0,-0.12351,0,0,0.34907,0.082069,0.022859,0.018287,0.34907,-0.1864,0.028163,0.022531,0.010613,0,0.158,-0.29484
1.5043,-0.59509,0.80834,0.64472,0.60488,-0.099984,0.40492,-0.22714,-0.069296,0.013222,0.010578,0,-0.12474,0,0,0.34907,0.13823,0.034907,0.027925,0.34907,-0.2227,0.021023,0.016819,0.0059436,0,0.16094,-0.29484
1.5044,-0.59503,0.80814,0.64484,0.60616,-0.10305,0.40119,-0.23444,-0.07033,0.013222,0.010578,0,-0.12536,0,0,0.34907,0.20432,0.047417,0.037934,0.34907,-0.24644,0.016924,0.01354,0.0029718,0,0.16388,-0.29484
1.5044,-0.59493,0.80793,0.64493,0.60765,-0.10652,0.3984,-0.24191,-0.070847,0.013222,0.010578,0,-0.12474,0,0,0.34907,0.27475,0.059928,0.047942,0.34907,-0.25831,0.014544,0.011636,0.0012736,0,0.16682,-0.29484
1.5045,-0.59479,0.80773,0.64501,0.6093,-0.11039,0.39654,-0.24938,-0.071106,0.013222,0.010578,0,-0.12289,0,0,0.34907,0.3455,0.072439,0.057951,0.34907,-0.26354,0.0119,0.00952,0.00042454,0,0.16976,-0.29484
1.5045,-0.59462,0.80751,0.64508,0.61106,-0.11466,0.39561,-0.25685,-0.071106,0.013222,0.010578,0,-0.11981,0,0,0.34907,0.41221,0.08495,0.06796,0.34907,-0.26529,0.00952,0.007616,0,0,0.17233,-0.29484
1.5045,-0.59448,0.80725,0.64523,0.61298,-0.11919,0.39561,-0.26334,-0.071365,0.013222,0.010578,0,-0.1155,0,0,0.34907,0.46682,0.09746,0.077968,0.34907,-0.26634,0.0074044,0.0059235,0,0,0.17453,-0.29484
1.5045,-0.59437,0.80691,0.64543,0.6149,-0.12346,0.39561,-0.26837,-0.071882,0.013222,0.010578,0,-0.1115,0,0,0.34907,0.50436,0.10688,0.085506,0.34907,-0.26878,0.0058178,0.0046542,0,0,0.17637,-0.29484
1.5044,-0.59432,0.80655,0.64572,0.61683,-0.12746,0.39561,-0.27162,-0.072657,0.013222,0.010578,0,-0.1078,0,0,0.34907,0.52298,0.11105,0.088842,0.34907,-0.27506,0.00476,0.003808,0,0,0.17821,-0.29484
1.5043,-0.59433,0.80614,0.64609,0.61877,-0.13093,0.39561,-0.27308,-0.073692,0.013222,0.010578,0,-0.10441,0,0,0.34907,0.52205,0.10935,0.087483,0.34907,-0.28519,0.0042311,0.0033849,0,0,0.18004,-0.29484
1.5041,-0.59441,0.80564,0.64654,0.62023,-0.13387,0.39561,-0.2726,-0.074985,0.013222,0.010578,0,-0.10102,0,0,0.34907,0.50157,0.10179,0.081428,0.34907,-0.29985,0.0042311,0.0033849,0,0,0.18115,-0.29484
1.5039,-0.59459,0.80501,0.64706,0.62132,-0.13627,0.39561,-0.27016,-0.076277,0.013222,0.010578,0,-0.094402,0,0,0.34907,0.46278,0.090201,0.072161,0.34907,-0.31905,0.00476,0.003808,0,0,0.18151,-0.29484
1.5037,-0.59484,0.80429,0.6476,0.62206,-0.13814,0.39561,-0.26683,-0.077053,0.013222,0.010578,0,-0.081928,0,0,0.34904,0.40895,0.07769,0.062152,0.34904,-0.34139,0.0058178,0.0046542,0,0,0.18151,-0.29484
1.5035,-0.59514,0.80351,0.64814,0.6225,-0.13947,0.39561,-0.26391,-0.076277,0.01309,0.010472,0,-0.06083,0,0,0.34865,0.34814,0.06518,0.052144,0.34865,-0.3653,0.00714,0.005712,0,0,0.18151,-0.29457
1.5033,-0.5955,0.80263,0.64862,0.62291,-0.1404,0.39561,-0.26139,-0.073433,0.012826,0.01026,0,-0.03003,0,0,0.34802,0.2853,0.052669,0.042135,0.34802,-0.38973,0.0087266,0.0069813,0,0,0.18151,-0.29403
1.5032,-0.59591,0.80175,0.64901,0.62334,-0.14094,0.39561,-0.25912,-0.068003,0.012429,0.0099431,0,0.011088,0,0,0.34721,0.2234,0.040158,0.032126,0.34721,-0.41399,0.010313,0.0082506,0,0,0.18225,-0.29322
1.5031,-0.59636,0.80083,0.64923,0.62405,-0.14107,0.39561,-0.25758,-0.05947,0.0119,0.00952,0,0.062832,0,0,0.34622,0.16879,0.027647,0.022118,0.34622,-0.43668,0.0119,0.00952,0,0,0.18372,-0.29213
1.503,-0.59682,0.79996,0.64929,0.625,-0.14107,0.39561,-0.25709,-0.047835,0.011239,0.0089911,0,0.12613,0,0,0.34516,0.12489,0.016681,0.013345,0.34516,-0.4571,0.012958,0.010366,0,0,0.18592,-0.29078
1.503,-0.59729,0.79907,0.64918,0.62625,-0.14094,0.39561,-0.25798,-0.033097,0.010446,0.0083564,0,0.20097,0,0,0.3441,0.093084,0.0083405,0.0066724,0.3441,-0.47456,0.013487,0.010789,0,0,0.18886,-0.28915
1.5029,-0.59776,0.79819,0.64888,0.62781,-0.1408,0.39561,-0.2605,-0.015773,0.00952,0.007616,0,0.28675,0,0,0.34303,0.074002,0.0029346,0.0023477,0.34303,-0.48904,0.013487,0.010789,0,0,0.19254,-0.28725
1.5029,-0.59823,0.79737,0.64844,0.62986,-0.14067,0.39561,-0.26497,0.0033614,0.0084622,0.0067698,0,0.38069,0,0,0.34188,0.067021,0.00046336,0.00037069,0.34188,-0.50021,0.012958,0.010366,0,0,0.19695,-0.28508
1.5029,-0.59868,0.79667,0.6479,0.63221,-0.14054,0.39561,-0.27138,0.023012,0.0072722,0.0058178,0,0.47309,0,0,0.3406,0.069968,0,0,0.3406,-0.50807,0.012164,0.0097315,0,0,0.20172,-0.28264
1.5028,-0.59912,0.79602,0.64726,0.63487,-0.1404,0.39561,-0.2786,0.041888,0.00595,0.00476,0,0.55748,0,0,0.33924,0.079742,0,0,0.33924,-0.5133,0.011107,0.0088853,0,0,0.20613,-0.27993
1.5027,-0.59958,0.7954,0.64654,0.63767,-0.14054,0.39561,-0.28583,0.057919,0.00476,0.003808,0,0.62709,0,0,0.33841,0.090757,0,0,0.33841,-0.51662,0.010313,0.0082506,0,0,0.20944,-0.27749
1.5026,-0.60003,0.79486,0.64584,0.64011,-0.14067,0.39561,-0.29305,0.069813,0.0037022,0.0029618,0,0.67945,0,0,0.33786,0.10022,0,0,0.33786,-0.51871,0.0097844,0.0078275,0,0,0.21164,-0.27532
1.5024,-0.6005,0.79431,0.64519,0.64197,-0.1408,0.39561,-0.3006,0.076277,0.0027767,0.0022213,0,0.71333,0,0,0.3373,0.10674,0,0,0.3373,-0.51993,0.0097844,0.0078275,0,0,0.21238,-0.27342
1.5022,-0.60097,0.79378,0.64461,0.64296,-0.14094,0.39561,-0.30848,0.076794,0.0019833,0.0015867,0,0.7278,0,0,0.33656,0.10813,0,0,0.33656,-0.52098,0.010313,0.0082506,0,0,0.21164,-0.2718
1.5019,-0.60145,0.79323,0.64412,0.64309,-0.14107,0.39561,-0.31603,0.071623,0.0013222,0.0010578,0,0.72195,0,0,0.33541,0.10286,0,0,0.33541,-0.52185,0.011636,0.0093084,0,0,0.20907,-0.27044
1.5016,-0.60192,0.79267,0.6437,0.64224,-0.1412,0.39561,-0.32203,0.064771,0.00119,0.000952,0,0.69577,0,0,0.33349,0.089671,0,0,0.33349,-0.52255,0.013751,0.011001,0,0,0.20466,-0.26963
1.5014,-0.60238,0.79212,0.64338,0.64043,-0.1412,0.39561,-0.32569,0.060117,0.0018511,0.0014809,0,0.65019,0,0,0.33073,0.068262,0,0,0.33073,-0.52308,0.01666,0.013328,0,0,0.19842,-0.26936
1.5011,-0.60285,0.79151,0.64318,0.63769,-0.14107,0.39561,-0.32666,0.059988,0.0033055,0.0026444,0,0.58982,0,0,0.32713,0.040492,0,0,0.32713,-0.52342,0.020362,0.01629,0,0.00082556,0.19107,-0.26963
1.5009,-0.60331,0.79076,0.64305,0.63427,-0.1408,0.39561,-0.32479,0.067745,0.0060822,0.0048658,0,0.52437,0,0,0.32274,0.0085327,0,0,0.32274,-0.5236,0.024329,0.019463,0,0.0029753,0.18335,-0.27044
1.5007,-0.60375,0.78999,0.64306,0.63006,-0.1404,0.39561,-0.32,0.085198,0.010181,0.0081449,0,0.45861,0,0,0.31772,-0.025908,0,0,0.31772,-0.5236,0.02856,0.022848,0,0.0077651,0.17564,-0.2718
1.5005,-0.60417,0.78919,0.64323,0.62522,-0.13974,0.39561,-0.31245,0.11312,0.015206,0.012164,0,0.39655,0,0,0.31207,-0.06097,0,0,0.31207,-0.5236,0.032791,0.026233,0,0.015195,0.16829,-0.27342
1.5005,-0.60455,0.78834,0.64352,0.62012,-0.13894,0.39561,-0.30279,0.15126,0.020891,0.016713,0,0.33957,0,0,0.30603,-0.096342,0,0,0.30603,-0.5236,0.037022,0.029618,0,0.024628,0.16131,-0.27532
1.5005,-0.60489,0.78747,0.64391,0.61493,-0.138,0.39561,-0.29184,0.19729,0.026973,0.021579,0,0.28798,0,0,0.30001,-0.13171,0,0,0.30001,-0.5236,0.040724,0.032579,0,0.034061,0.15469,-0.27749
1.5006,-0.60521,0.78659,0.64439,0.60964,-0.13694,0.39561,-0.27974,0.249,0.033452,0.026762,0,0.24209,0,0,0.2944,-0.16647,0,0,0.2944,-0.5236,0.043898,0.035118,0,0.043493,0.14808,-0.27993
1.5007,-0.60553,0.78573,0.64495,0.60417,-0.13574,0.39561,-0.26667,0.30356,0.040063,0.032051,0,0.20251,0,0,0.28943,-0.19905,0,0,0.28943,-0.52342,0.046542,0.037234,0,0.052926,0.1422,-0.28264
1.5009,-0.60584,0.78488,0.64555,0.59872,-0.1344,0.39561,-0.25425,0.35191,0.046013,0.036811,0,0.16925,0,0,0.28567,-0.22728,0,0,0.28567,-0.52273,0.048658,0.038926,0,0.062359,0.13705,-0.28508
1.5012,-0.60616,0.78401,0.64619,0.59325,-0.1332,0.39561,-0.24321,0.38759,0.050773,0.040619,0,0.1423,0,0,0.28333,-0.24993,0,0,0.28333,-0.5215,0.050244,0.040195,0,0.071792,0.13265,-0.28725
1.5015,-0.6065,0.78321,0.64677,0.58779,-0.13213,0.39561,-0.23387,0.40802,0.054343,0.043475,0,0.1195,0,0,0.28251,-0.26793,0,0,0.28251,-0.51941,0.051567,0.041253,0,0.079574,0.1286,-0.28915
1.5019,-0.60684,0.78258,0.6473,0.5822,-0.1312,0.39561,-0.22657,0.40931,0.055665,0.044532,0,0.097636,0,0,0.28328,-0.28158,0,0,0.28328,-0.51644,0.052889,0.042311,0,0.084707,0.12456,-0.29078
1.5022,-0.6072,0.78202,0.6477,0.5766,-0.1304,0.39561,-0.22227,0.38966,0.05474,0.043792,0,0.076076,0,0,0.28518,-0.29089,0,0,0.28518,-0.5126,0.054211,0.043369,0,0.08456,0.12052,-0.29213
1.5026,-0.60758,0.78156,0.64793,0.57094,-0.12973,0.39561,-0.22097,0.34958,0.052095,0.041676,0,0.054824,0,0,0.28769,-0.29585,0,0,0.28769,-0.50754,0.055533,0.044427,0,0.079134,0.11648,-0.29322
1.5029,-0.60798,0.78117,0.64799,0.56501,-0.1292,0.39561,-0.22121,0.29141,0.048261,0.038609,0,0.034188,0,0,0.29031,-0.29647,0,0,0.29031,-0.50126,0.056855,0.045484,0,0.069701,0.11244,-0.29403
1.5032,-0.6084,0.78087,0.64789,0.5587,-0.12867,0.39561,-0.22072,0.22159,0.043765,0.035012,0,0.01386,0,0,0.29263,-0.29275,0,0,0.29263,-0.4934,0.058442,0.046754,0.0014859,0.060268,0.11005,-0.29457
1.5034,-0.60882,0.7806,0.64777,0.55226,-0.128,0.39468,-0.21934,0.14506,0.038609,0.030887,0,-0.005852,0,0,0.29419,-0.2853,0,0,0.29419,-0.48398,0.060293,0.048235,0.0091276,0.050835,0.11152,-0.29457
1.5036,-0.60923,0.78033,0.64769,0.54676,-0.1272,0.39282,-0.21804,0.066452,0.03332,0.026656,0,-0.024948,0,0,0.29455,-0.27599,0,0,0.29455,-0.47368,0.062409,0.049927,0.026321,0.041402,0.11795,-0.29376
1.5038,-0.60958,0.78019,0.6477,0.54199,-0.12626,0.39002,-0.21675,-0.0084034,0.028295,0.022636,0,-0.043736,0,0,0.29313,-0.26638,0,0,0.29313,-0.46321,0.064789,0.051831,0.054766,0.031969,0.12971,-0.29186
1.504,-0.60988,0.78021,0.6479,0.53763,-0.12493,0.3863,-0.21545,-0.076148,0.0238,0.01904,0,-0.062524,0,0,0.28983,-0.258,0,0,0.28983,-0.45256,0.067433,0.053947,0.094885,0.022537,0.14716,-0.28888
1.5042,-0.6101,0.78032,0.64831,0.5337,-0.1232,0.38165,-0.21399,-0.13549,0.019833,0.015867,0,-0.081312,0,0,0.28459,-0.25086,0,0,0.28459,-0.44244,0.069813,0.055851,0.1471,0.013929,0.17067,-0.28454
1.5045,-0.61025,0.78043,0.64895,0.53059,-0.12106,0.37606,-0.2122,-0.18488,0.016924,0.01354,0,-0.1001,0,0,0.27735,-0.24528,0,0,0.27735,-0.43284,0.071929,0.057543,0.21185,0.0066463,0.20025,-0.27885
1.5047,-0.61034,0.78052,0.64988,0.52822,-0.11853,0.36954,-0.2096,-0.22353,0.015338,0.01227,0,-0.1192,0,0,0.26868,-0.24155,0,0,0.26868,-0.42377,0.07378,0.059024,0.28911,0.0020032,0.2359,-0.27153
1.5051,-0.61039,0.78059,0.65112,0.52678,-0.11559,0.3621,-0.20603,-0.2512,0.014809,0.011847,0,-0.1386,0,0,0.25911,-0.24,0,0,0.25911,-0.41591,0.075366,0.060293,0.37678,0,0.27686,-0.26258
1.5054,-0.6104,0.78068,0.65271,0.52644,-0.11226,0.35372,-0.2023,-0.26865,0.015073,0.012059,0,-0.15831,0,0,0.24955,-0.24062,0,0,0.24955,-0.40928,0.076689,0.061351,0.47103,0,0.32243,-0.25228
1.5059,-0.61038,0.78077,0.65459,0.52765,-0.10892,0.34441,-0.20002,-0.27874,0.015867,0.012693,0,-0.17648,0,0,0.24092,-0.24342,0,0,0.24092,-0.40457,0.077746,0.062197,0.5657,0,0.36799,-0.24116
1.5063,-0.61032,0.78092,0.65657,0.53006,-0.10585,0.33603,-0.19905,-0.28339,0.017189,0.013751,0,-0.1925,0,0,0.23362,-0.24776,0,0,0.23362,-0.40177,0.07854,0.062832,0.65061,0,0.40988,-0.22977
1.5068,-0.61026,0.78121,0.65855,0.53185,-0.10305,0.32859,-0.1984,-0.28417,0.018776,0.01502,0,-0.20574,0,0,0.2283,-0.25241,0,0,0.2283,-0.40003,0.079069,0.063255,0.71705,0,0.44442,-0.21893
1.5071,-0.61023,0.78127,0.66048,0.53338,-0.10052,0.32207,-0.19743,-0.28132,0.020627,0.016501,0,-0.2156,0,0,0.22546,-0.25676,0,0,0.22546,-0.39863,0.079333,0.063467,0.76099,0,0.47087,-0.20971
1.5074,-0.61023,0.78113,0.66224,0.53522,-0.098517,0.31649,-0.19596,-0.27512,0.023007,0.018405,0,-0.22207,0,0,0.22512,-0.25986,0,0,0.22512,-0.39689,0.079333,0.063467,0.78158,0,0.48851,-0.20212
1.5074,-0.61032,0.78075,0.6639,0.53732,-0.097049,0.31183,-0.19385,-0.26581,0.025915,0.020732,0,-0.22515,0,0,0.22733,-0.26172,0,0,0.22733,-0.3941,0.079333,0.063467,0.77797,0,0.49659,-0.1967
1.5073,-0.6105,0.78014,0.66541,0.53867,-0.096115,0.30811,-0.19109,-0.2534,0.029618,0.023694,0,-0.22484,0,0,0.23215,-0.26203,0,0,0.23215,-0.38956,0.079598,0.063678,0.74931,0,0.49512,-0.19344
1.507,-0.61072,0.77946,0.66681,0.53893,-0.095849,0.30532,-0.18752,-0.23788,0.033849,0.027079,0,-0.22145,0.0003389,0.00027112,0.23924,-0.26079,0.00015445,0.00012356,0.23924,-0.38293,0.080391,0.064313,0.69561,0,0.4841,-0.1929
1.5064,-0.61102,0.7785,0.66817,0.53785,-0.096249,0.30345,-0.18346,-0.2203,0.038609,0.030887,0,-0.2156,0.0010167,0.00081336,0.24812,-0.258,0.00046336,0.00037069,0.24812,-0.37385,0.081978,0.065582,0.6211,0,0.46499,-0.19507
1.5055,-0.61139,0.77706,0.66946,0.5355,-0.097449,0.30252,-0.17908,-0.20168,0.043898,0.035118,0,-0.2079,0.0020334,0.0016267,0.25803,-0.25365,0.00092672,0.00074138,0.25803,-0.36233,0.084358,0.067486,0.53343,0,0.43927,-0.19941
1.504,-0.61185,0.77487,0.67093,0.53134,-0.09905,0.30252,-0.17405,-0.18307,0.049715,0.039772,0,-0.19989,0.003389,0.0027112,0.26778,-0.24776,0.0018534,0.0014828,0.26778,-0.34802,0.087531,0.070025,0.44046,0,0.41116,-0.20483
1.5017,-0.61243,0.77145,0.67285,0.52551,-0.10092,0.30252,-0.16853,-0.16522,0.056062,0.04485,0,-0.19219,0.0050835,0.0040668,0.27734,-0.24031,0.0032435,0.0025948,0.27734,-0.33091,0.091498,0.073198,0.34855,0,0.38287,-0.21107
1.4982,-0.61306,0.76621,0.67529,0.51928,-0.10305,0.30252,-0.16301,-0.14893,0.062938,0.05035,0,-0.18572,0.0071169,0.0056935,0.28638,-0.23162,0.005097,0.0040776,0.28638,-0.31137,0.096258,0.077006,0.26491,0,0.35733,-0.2173
1.4937,-0.61372,0.75943,0.67844,0.51146,-0.10545,0.30252,-0.15765,-0.13497,0.070342,0.056274,0,-0.1808,0.0094892,0.0075913,0.29475,-0.22232,0.0074138,0.005931,0.29475,-0.29007,0.10181,0.081449,0.19253,0,0.33492,-0.223
1.4879,-0.61435,0.75048,0.68253,0.50148,-0.10799,0.30252,-0.15245,-0.12334,0.077746,0.062197,0,-0.17741,0.0122,0.0097603,0.30244,-0.2127,0.010194,0.0081552,0.30244,-0.26843,0.10816,0.086526,0.13182,0,0.316,-0.22815
1.4806,-0.6149,0.73945,0.6876,0.48821,-0.11052,0.30252,-0.14791,-0.11403,0.085151,0.068121,0,-0.17556,0.01525,0.0122,0.30942,-0.20308,0.013437,0.01075,0.30942,-0.24714,0.1153,0.092238,0.08321,0,0.30056,-0.23248
1.4717,-0.61534,0.72564,0.69379,0.47316,-0.11306,0.30252,-0.14401,-0.10705,0.092026,0.073621,0,-0.17525,0.018639,0.014912,0.31554,-0.19408,0.017144,0.013716,0.31554,-0.22724,0.1227,0.098162,0.047124,0,0.28862,-0.23601
1.4607,-0.61563,0.70838,0.70126,0.45553,-0.11546,0.30252,-0.14109,-0.10239,0.098109,0.078487,0,-0.17587,0.02169,0.017352,0.32076,-0.18539,0.020697,0.016557,0.32076,-0.20944,0.12984,0.10387,0.023562,0,0.28017,-0.23845
1.4472,-0.61555,0.68747,0.71014,0.43308,-0.11799,0.30252,-0.13898,-0.099548,0.1034,0.082718,0,-0.17679,0.024401,0.019521,0.32515,-0.17702,0.024095,0.019276,0.32515,-0.19373,0.13619,0.10895,0.010401,0,0.27448,-0.2398
1.4312,-0.61488,0.66276,0.72071,0.40281,-0.12053,0.30252,-0.13752,-0.097738,0.10789,0.086314,0,-0.17741,0.026773,0.021418,0.32894,-0.16864,0.027338,0.021871,0.32894,-0.17977,0.14174,0.11339,0.0038209,0,0.2708,-0.24035
1.4126,-0.61334,0.63404,0.73296,0.36302,-0.12333,0.30252,-0.13638,-0.096187,0.1116,0.089276,0,-0.17679,0.028806,0.023045,0.33271,-0.15964,0.02981,0.023848,0.33271,-0.16755,0.1465,0.1172,0.00063681,0,0.26786,-0.24062
1.392,-0.61091,0.60219,0.74666,0.31219,-0.12653,0.30345,-0.13541,-0.094377,0.1145,0.091603,0,-0.17433,0.030162,0.02413,0.33597,-0.15002,0.031509,0.025207,0.33597,-0.15708,0.15047,0.12037,0,0,0.26566,-0.24062
1.3694,-0.60728,0.567,0.76232,0.24886,-0.13013,0.30532,-0.13427,-0.091791,0.11662,0.093296,0,-0.1694,0.03084,0.024672,0.33867,-0.13978,0.032281,0.025825,0.33867,-0.14835,0.15364,0.12291,0,0,0.26345,-0.24062
1.3447,-0.60223,0.52802,0.78016,0.17405,-0.13413,0.30811,-0.13281,-0.087913,0.11794,0.094354,0,-0.1617,0.03084,0.024672,0.34042,-0.12861,0.032126,0.025701,0.34042,-0.14102,0.15602,0.12482,0,0,0.26125,-0.24062
